2025-08-10 14:38:28 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:__init__:74 | 并发测试执行器初始化: 2 个工作线程, 超时 300 秒
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:load_test_cases:114 | 成功加载 15 个测试用例
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:run_concurrent:346 | 开始并发执行 15 个测试用例，使用 2 个线程
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程1320] 开始执行: 获取用户信息
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程18504] 开始执行: 创建新文章
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程1320] ❌ 失败: 获取用户信息 (0.14s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程18504] ❌ 失败: 创建新文章 (0.14s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程1320] 开始执行: 更新文章信息
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程18504] 开始执行: 删除文章
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程1320] ❌ 失败: 更新文章信息 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程18504] ❌ 失败: 删除文章 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程1320] 开始执行: 获取不存在的用户
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程18504] 开始执行: 获取文章列表
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程1320] ❌ 失败: 获取不存在的用户 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程18504] ❌ 失败: 获取文章列表 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程1320] 开始执行: API响应时间测试
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程18504] 开始执行: 获取用户2信息
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程1320] ❌ 失败: API响应时间测试 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程18504] ❌ 失败: 获取用户2信息 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程1320] 开始执行: 获取用户3信息
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程18504] 开始执行: 获取文章1
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程1320] ❌ 失败: 获取用户3信息 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程18504] ❌ 失败: 获取文章1 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程1320] 开始执行: 获取评论
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程18504] 开始执行: 获取相册
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程1320] ❌ 失败: 获取评论 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程18504] ❌ 失败: 获取相册 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程1320] 开始执行: 获取照片
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程18504] 开始执行: 获取待办事项
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程1320] ❌ 失败: 获取照片 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程18504] ❌ 失败: 获取待办事项 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程1320] 开始执行: 获取用户4信息
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程1320] ❌ 失败: 获取用户4信息 (0.00s)
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:399 | ============================================================
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:400 | 📊 并发执行统计报告
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:401 | ============================================================
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:402 | 总执行时间: 0.16 秒
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:403 | 总用例数: 15
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:404 | 成功数: 0
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:405 | 失败数: 15
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:406 | 成功率: 0.0%
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:407 | 平均执行时间: 0.01 秒/用例
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:408 | 并发线程数: 2
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:411 | 
❌ 失败用例:
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取用户信息: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 创建新文章: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 更新文章信息: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 删除文章: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取不存在的用户: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取文章列表: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - API响应时间测试: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取用户2信息: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取用户3信息: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取文章1: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取评论: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取相册: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取照片: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取待办事项: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:413 |   - 获取用户4信息: 'APIClient' object has no attribute 'send_request'
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:415 | ============================================================
2025-08-10 19:59:41 | INFO | utils.core.concurrent.test_executor:generate_report:458 | 测试报告已生成: reports\concurrent_report.json
2025-08-10 20:00:08 | INFO | utils.core.concurrent.test_executor:__init__:74 | 并发测试执行器初始化: 2 个工作线程, 超时 300 秒
2025-08-10 20:00:08 | INFO | utils.core.concurrent.test_executor:load_test_cases:114 | 成功加载 15 个测试用例
2025-08-10 20:00:08 | INFO | utils.core.concurrent.test_executor:run_concurrent:346 | 开始并发执行 15 个测试用例，使用 2 个线程
2025-08-10 20:00:08 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16552] 开始执行: 获取用户信息
2025-08-10 20:00:08 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16568] 开始执行: 创建新文章
2025-08-10 20:00:08 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: GET https://jsonplaceholder.typicode.com/users/1
2025-08-10 20:00:08 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: POST https://jsonplaceholder.typicode.com/posts
2025-08-10 20:00:09 | INFO | utils.logging.test_step_logger:log_api_response:123 |    ✅ API响应: 200
2025-08-10 20:00:09 | INFO | utils.logging.test_step_logger:log_api_response:126 |    ⏱️ 响应时间: 0.882s
2025-08-10 20:00:09 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程16552] ❌ 失败: 获取用户信息 (1.09s)
2025-08-10 20:00:09 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16552] 开始执行: 更新文章信息
2025-08-10 20:00:09 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: PUT https://jsonplaceholder.typicode.com/posts/1
2025-08-10 20:00:10 | INFO | utils.logging.test_step_logger:log_api_response:123 |    ❌ API响应: 500
2025-08-10 20:00:10 | INFO | utils.logging.test_step_logger:log_api_response:126 |    ⏱️ 响应时间: 1.544s
2025-08-10 20:00:10 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程16568] ❌ 失败: 创建新文章 (1.71s)
2025-08-10 20:00:10 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16568] 开始执行: 删除文章
2025-08-10 20:00:10 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: DELETE https://jsonplaceholder.typicode.com/posts/1
2025-08-10 20:00:11 | INFO | utils.logging.test_step_logger:log_api_response:123 |    ✅ API响应: 200
2025-08-10 20:00:11 | INFO | utils.logging.test_step_logger:log_api_response:126 |    ⏱️ 响应时间: 1.622s
2025-08-10 20:00:11 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程16568] ✅ 成功: 删除文章 (1.62s)
2025-08-10 20:00:11 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16568] 开始执行: 获取不存在的用户
2025-08-10 20:00:11 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: GET https://jsonplaceholder.typicode.com/users/999
2025-08-10 20:00:12 | INFO | utils.logging.test_step_logger:log_api_response:123 |    ❌ API响应: 404
2025-08-10 20:00:12 | INFO | utils.logging.test_step_logger:log_api_response:126 |    ⏱️ 响应时间: 0.910s
2025-08-10 20:00:12 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程16568] ✅ 成功: 获取不存在的用户 (0.91s)
2025-08-10 20:00:12 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16568] 开始执行: 获取文章列表
2025-08-10 20:00:12 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: GET https://jsonplaceholder.typicode.com/posts
2025-08-10 20:00:13 | INFO | utils.logging.test_step_logger:log_api_response:123 |    ✅ API响应: 200
2025-08-10 20:00:13 | INFO | utils.logging.test_step_logger:log_api_response:126 |    ⏱️ 响应时间: 0.964s
2025-08-10 20:00:13 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程16568] ❌ 失败: 获取文章列表 (1.00s)
2025-08-10 20:00:13 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16568] 开始执行: API响应时间测试
2025-08-10 20:00:13 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: GET https://jsonplaceholder.typicode.com/posts
2025-08-10 20:00:14 | INFO | utils.logging.test_step_logger:log_api_response:123 |    ✅ API响应: 200
2025-08-10 20:00:14 | INFO | utils.logging.test_step_logger:log_api_response:126 |    ⏱️ 响应时间: 1.337s
2025-08-10 20:00:14 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程16568] ✅ 成功: API响应时间测试 (1.34s)
2025-08-10 20:00:14 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16568] 开始执行: 获取用户2信息
2025-08-10 20:00:14 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: GET https://jsonplaceholder.typicode.com/users/2
2025-08-10 20:00:16 | INFO | utils.logging.test_step_logger:log_api_response:123 |    ✅ API响应: 200
2025-08-10 20:00:16 | INFO | utils.logging.test_step_logger:log_api_response:126 |    ⏱️ 响应时间: 1.143s
2025-08-10 20:00:16 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程16568] ❌ 失败: 获取用户2信息 (1.16s)
2025-08-10 20:00:16 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16568] 开始执行: 获取用户3信息
2025-08-10 20:00:16 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: GET https://jsonplaceholder.typicode.com/users/3
2025-08-10 20:00:17 | INFO | utils.logging.test_step_logger:log_api_response:123 |    ✅ API响应: 200
2025-08-10 20:00:17 | INFO | utils.logging.test_step_logger:log_api_response:126 |    ⏱️ 响应时间: 0.978s
2025-08-10 20:00:17 | INFO | utils.core.concurrent.test_executor:execute_test_case:182 | [线程16568] ❌ 失败: 获取用户3信息 (0.99s)
2025-08-10 20:00:17 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16568] 开始执行: 获取文章1
